title,true
WATCH: MUSLIM WOMAN ADMITS OBAMA CAME TO MOSQUE TO GET VOTES…Human Rights Attorney Destroys Obama’s Decision,0
" Marco ‘Roboto’ Rubio Short-Circuits Again, Repeats Same Line Twice In 30 Seconds (VIDEO)",0
UK government official says 'does not recognize' reported Brexit bill settlement,1
 Trump Just TOTALLY Screwed Our Military And Their Children,0
BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],0
Russian military: Syria government troops control 85 percent of Syria - agencies,1
Bosnia must make reforms or EU window could close - Hahn,1
 Young Republicans Chairwoman Resigns Over Trump – Here’s The AMAZING Reason Why (IMAGES),0
Senate confirms Dr. Robert Califf to lead FDA,1
CONSERVATIVE FOX News Houston Host FIRED For Saying What We All Think About Obama’s Race War On Facebook,0
HOW HILLARY’S ANTI-COP Past And Support For Violent Black Lives Matter Will Destroy Her Presidential Ambitions [VIDEO],0
 Donald Trump Has Big Plans For Trump University After Lawsuit Is Over,0
" Plane Passengers Get Into ALL OUT BRAWL, Then One Of Them Shouts ‘AMERICA!’ (VIDEO)",0
Peru's Congress prepares to oust President Kuczynski,1
"Asked to explain 'calm before the storm' remark, Trump talks North Korea",1
EPIC! RAND PAUL Laughs at CNN’s Climate Hysteria…Schools Jake Tapper on Climate Truth [Video],0
FBI says witnesses in U.S. probe into Malaysia's 1MDB fear for safety,1
LIBERALS BELIEVE: “OBAMA TOO BRILLIANT FOR REPUBLICANS”…THIS Is Why The Dems Lost The Election,0
Clinton: 'We respect the choice the people' made on Brexit,1
British scientists find sarin used in Syria: U.N. envoy,1
Ohio violated voting rights by reducing early voting: U.S. judge,1
"WOW! SECRET SERVICE DIRECTOR Sets Record Straight, After USA TODAY Attempts To Make Readers Believe President Trump Is Draining Secret Service Funds Dry",0
U.S. tax plan threatens Wall Street's Bermuda idyll,1
 Federal Court Bans US Navy From Using Sonar That Harms Marine Mammals,0
 Keith Olbermann: Donald Trump Wants To Protect The Right To Poison Dogs (VIDEO),0
China says it will defend interests if U.S. harms trade ties,1
U.S. lawmakers reach agreement on new North Korea sanctions,1
MORE QUESTIONS THAN ANSWERS: Was Sandy Hook Shooter Known to FBI Prior to School Massacre?,0
US renews grant for clearing bombs in Cambodia,1
 Hillary Clinton’s New Tax Plan Will Make Trump’s Kids FURIOUS,0
ILLEGALS BEFORE AMERICAN CITIZENS: ACLU Sues 3 Missouri Colleges For Refusing Tuition Benefits To Illegal Aliens,0
" Trump Doubles Down Via The Law, Moves To Protect White Supremacists From Law Enforcement",0
U.N. denies arrested Reuters reporters in Myanmar had given it information,1
TOMI LAHREN Takes A HAMMER To Hillary: The “Most Competent Woman in History” doesn’t know what “C” means? [VIDEO],0
"RACHEL MADDOW Announces Plan To Reveal Trump’s Tax Returns…Hey Maddow, you might want to rethink that felony.",0
 Ben Carson Reminds Us Why We Hate Him – Suggests Where Harriet Tubman Belongs (VIDEO),0
Spain's Deputy PM to deliver address at 2020 GMT,1
"Flynn could prove to be key asset in Mueller's U.S. campaign probe, sources say",1
 BREAKING: Michelle Obama HAMMERS Trump’s Behavior Towards Women In Tearful Condemnation,0
"Kathy Griffin & Hillary Clinton Are Losers, Not Victims",0
"Myanmar says still working with U.N., wants a rights investigator who is fair",1
Mayor says Atlantic City may face bankruptcy after bill vetoed,1
EPA chief unconvinced on CO2 link to global warming,1
White House plans directive targeting 'conflict minerals' rule: sources,1
Turkey detains 54 former university staff in Gulen-related operation: Anadolu,1
 White Supremacist PAC Launches Radio Ad Touting Trump As Champion Of Christians,0
Ex-president George H.W. Bush moved to intensive care; wife hospitalized,1
LAST MAN STANDING’S TIM ALLEN On Why He Wasn’t Allowed To Call Obama A “Communist” On TV And Why Hillary Reminds Him Of HERPES,0
MSNBC #FakeNews Fail: Desperate Rachel Maddow Springs Trump’s Tax Trap,0
Hungarians take walking tour to overcome fears of Muslims,1
FBI director nominee Wray earned $9.2 million in law practice last year,1
 Reporters Covering Inauguration Day Anti-Trump Protest Face 70 Years In Prison (VIDEO),0
Opposition MPs walk out on South Africa's Zuma over corruption,1
"On TV, France's Macron looks to style, viewers question substance",1
 Sarah Palin Humiliates Herself By Picking A Fight With Bill Nye: He’s ‘As Much A Scientist As I Am’,0
Trump to choose businessman Hagerty as next U.S. envoy to Japan: source,1
"Trump health pick defends stocks, says Americans won't lose insurance",1
Venezuela's Ramirez attacks efforts to link him to corruption,1
YOU’RE FIRED! MITT ROMNEY’S NIECE Tells MI GOP Grassroots Chair And Former Ted Cruz State Director…Get Behind Trump Or Get Lost,0
DERANGED LEFTISTS Cross The Line: Chicago Play Targeting 10 Yr Old Barron Trump Opens Tonight In Obama’s Old Neighborhood,0
SHOCKER! WAS MUSLIM TERRORIST GAY? Used Gay Dating App…”Frequent Visitor” Of “Pulse” Nightclub…Asked Former Male Classmate Out “Romantically”,0
Saudi Arabia to let women enter sports stadiums in 2018,1
German foreign minister says to meet with Tillerson in Washington,1
"Turkey's tourism earnings to reach $30 billion in 2018, minister says",1
"WOW! VIDEO EMERGES Of Hillary Clinton Admitting Foreign Leaders Contacted Her During Campaign, Discussed How They Could “Stop Donald Trump”",0
Obama moves to lock in vehicle greenhouse gas rules,1
" BREAKING: John McCain Breaks With His Best Senate Friend, Will Vote No On Graham-Cassidy Deathcare Bill (VIDEO)",0
Pennsylvania governor nominates replacement for convicted attorney general,1
BREAKING: HILLARY CAUGHT MOCKING Bernie Sanders Supporters In Leaked Audio…Donors Laugh [Audio],0
ARMY VETERAN’S Incredible Thanksgiving Smack Down Of Spoiled Brat NFL Anthem Kneelers Goes Viral,0
Iran says will respond strongly to any action against its military forces: TV,1
Romanian deputy PM Shhaideh investigated for abuse of office,1
Two senior Republican senators criticize Tillerson comments on Russia,1
"As Trump meets biotech CEOs, farm advisers fret over empty USDA spot",1
U.S. needs up to 18 more Russian rocket engines: Pentagon,1
"Trump picks conservative loyalists for top security, law enforcement jobs",1
WHOA! NEW EVIDENCE SHOWS Supreme Court Chief Justice Roberts Was “Hacked” By Obama Regime In Same Surveillance Program That Spied On Private Citizen Donald Trump,0
Chile presidential hopeful Pinera vows to double economic growth,1
SOCIOPATHIC LIAR: Hillary Hid SERIOUS Health Issues From Public In 1998 And Again In 2003,0
Trump University asks for trial delay until after inauguration,1
France sees U.S. strike on Syria as tool to push for peace talks: Hollande,1
"A South Sudan vote would heap disaster upon catastrophe, U.N. says",1
" Democrats Need To Mobilize, Stick Together, And Get Out The Vote – And Fast",0
Russia says hopes USA will not act unilaterally against North Korea,1
"Exclusive: EU dismisses smoke regulation, looks into tougher fire safety tests",1
"State Dept. Releases 7,000 Clinton E-mails But The White House Refuses To Release The Most Important Ones",0
Trump close to picking outside counsel for Russia probe: Washington Post,1
Macron sees February end to fight against Islamic State in Syria,1
SLAM DUNK! YOU’LL LOVE CHARLES BARKLEY’S Take On #ConfederateStatues [Video],0
The “ISLAMIC RAPE OF EUROPE”…One Nation Is Fighting Back In Most Politically Incorrect Way,0
Swedish PM survives vote of no-confidence,1
"U.S. Democratic Party says more documents leaked, blames Russians",1
"Stirred by same-sex marriage vote, Australia's youth gets serious",1
BEN AFFLECK BUSTED! After Making Statement of Shock Over Harvey Weinstein Charges…Rape Accuser Calls Him Out…“YOU LIE!”…Claims Affleck KNEW,0
OBAMA RACES TO SET GITMO TERRORISTS FREE…Leaves Servicemen Punished For Making “Heat-of-the-battle decisions that saved lives” In Fort Leavenworth,0
 Republican Senator Open To Voting For Hillary Clinton,0
GYM OWNER WHO BANS COPS AND MILITARY Speaks Up…Calls America a “Brutal Terrorist Force” [Video],0
" WATCH: Arnold Schwarzenegger Just BURNED Trump Over ‘The Apprentice,’ And It Is GOLDEN",0
Episode 3 – DRIVE BY WIRE: ‘Under New Management’ with Patrick & Shawn,0
"How blood money, diplomacy and desperation are reuniting Palestine",1
Russian court tells Aeroflot it cannot tell stewardesses what size clothing to wear,1
CLASSIC! COLLEGE SNOWFLAKE Demolished By The GREAT Andrew Breitbart [VIDEO],0
Trump trade office takes aggressive view of WTO rules: document,1
YIKES! ACADEMY AWARD WINNING Actor Starring In Harvey Weinstein’s New Batman Movie: “Children UNDER 16 Are Immensely Attractive”,0
A breakfast in Harlem underscores key challenge for White House hopeful Sanders,1
"Bomb kills three, including senior police official, in restive southwestern Pakistan",1
AS RUSSIA STORY FALLS APART…Obama’s DOJ Goes After FBI Director Comey [Video],0
" Trump DESPERATE For Celebrities To Perform At His Inauguration, So He’s Doing This",0
"Britain could still reverse Brexit, former minister Heseltine says",1
HOW WE KNOW AMERICA IS FINALLY WINNING: Popular Leftist Publication Urges Anti-Trump Thugs To STOP Protesting,0
ILLEGAL ALIEN ARRESTED FOR SHOOTING Teen Girlfriend and 3 Yr Old Son And Lighting Them On Fire While Boy Was Still Alive Was Previously Deported [VIDEO],0
TOP FIVE Food Stamp Fraud Takedowns of 2017…Do You See The Common Thread?,0
Colombia protests Venezuelan military crossing border,1
Indonesians uncover syndicate spreading hate speech online: police,1
 Come Along On Cory Booker And Pals’ Field Trip To Find The Super Secret GOP Health Bill (VIDEOS),0
Bah Humbug! Protest Petition Started After Obama Gave All Government Workers A Christmas Gift,0
U.S. APOLOGIZES FOR HUMAN RIGHTS VIOLATIONS AT U.N. REVIEW TO COUNTRIES WITH WORSE HUMAN RIGHTS VIOLATIONS,0
‘Feel Good Hoax’: How US Propaganda Works in the Syrian War,0
TRUMP GIRLS Give Shout Out To Crooked Hillary…And Bring Down The House: “If The Justice Department Don’t Want To Indict You…The American People Will Indict You” [VIDEO],0
Indiana Governor Pence says he will back Cruz for president,1
 New Hampshire Republican Calls For Executing Hillary By Firing Squad (AUDIO),0
EXPOSE THE LEFT! DOJ Digs Into Anti-Trump Website to Expose Violent Rent-a-Mob Organizers,0
BREAKING EMAIL LEAK: “Bernie needs to be ground to a pulp…Crush him as hard as you can”,0
China's Xi fetes Trump on first day of Beijing trip,1
"Justice Department, ex-Obama lawyers duel over Arpaio pardon",1
AIRPORT PASSENGER “PAT DOWNS” Get More Intrusive With New Full-Body Groping Procedures,0
China considers punishing those who slander heroes and martyrs,1
At least five killed in Kenya as violence greets opposition leader's return,1
Trump could easily erase much of Obama's foreign policy legacy,1
 Woman Reveals How Head Of Fox News Molested Her For Years (VIDEO),0
 White Supremacists Are THRILLED About Trump Picking Racist Jeff Sessions For Attorney General,0
GOLDMAN SACHS CHAIRMAN THINKS UK NEEDS MORE MIGRANTS TO AVOID APPEARANCE OF RACISM…While SHOCKING NEW VIDEO Tells Another Story,0
WATCH: NANCY PELOSI COMES UNGLUED! Calls A Pie Chart “A Pie Crust”…Doesn’t Know Difference Between 1.4 Billion Dollars “1.4 Trillion Dollars”,0
Copts call for action over church closures in southern Egypt,1
Turkey to suspend flights to Northern Iraq from Friday: statement,1
German coalition parties not yet agreed on eurozone budget idea,1
"WHAT WAS HE THINKING? DISHEVELED OBAMA YELLS From Air Force One At Bill Clinton: “Bill, Let’s Go!”",0
OBAMA REGIME Uses Image Of U.S. Constitution In Spanish Speaking Ad Encouraging Illegals To Become Citizens/Voters,0
Papuan separatists to petition U.N. against Indonesian rule,1
Trump would want Moore to step aside if sexual misconduct allegations true: White House,1
German police arrest alleged Islamic State militant in ice rink truck attack plot,1
88-Yr Old DEMOCRAT Congressman and Accused SEXUAL PREDATOR Reluctantly Steps Down From House Judiciary Committee…REFUSES To Resign,0
Wisconsin agrees to statewide recount in presidential race,1
"France suggests Hariri not free, urges he play role in Lebanon",1
U.S. defense chief urges Congress to stick to bipartisan budget deal,1
WOW! TUCKER CARLSON TAKES ON OBAMACARE ARCHITECT Who Thinks “Americans just don’t understand what it’s done for them” [Video],0
FOX NEWS Host EXPOSES Jimmy Kimmel HYPOCRISY After His Paid “Goon” Disrupts AL Church Service Where Roy Moore Spoke,0
Trump denies trying to get security clearance for his children,1
TAKE THIS SHORT QUIZ: Which Radical Said It? We Guarantee The Answers Will Surprise You…,0
Exclusive: European envoys take fight for Iran nuclear deal to U.S. Congress,1
Fights erupt at pro-Trump rally on California beach,1
Senate primary-race pressures work against Obama's court nominee,1
 Sarah Palin Gets Her A** Handed To Her For Calling On Trump To Pull America Out Of The United Nations,0
OBAMA SPEAKS ON SUPREME COURT NOMINEE And Takes A Swipe At Donald Trump [Video],0
MUST WATCH: SEN TED CRUZ Tells SEN BERNIE SANDERS To “Curb Your Enthusiasm” In Hilarious Moment During CNN Debate,0
"Under threat in Washington, first lady's food legacy may live on elsewhere",1
BREAKING HIDDEN VIDEO Exposes Racist Dems Comparing Black Republicans To Jews Who Helped Nazis [Video],0
MUSLIM DEMOCRAT WOMAN Is Asked How She Feels About Trump’s Presidency: “If Arab countries can ban Muslim Brotherhood why can’t we?”,0
 Trump Gets Destroyed On Twitter For Using 9/11 Image To Attack Cruz (TWEETS),0
ISIS TAKES RESPONSIBILITY For Downed Russian Jet And Releases Video But Russians Dismiss Claims,0
B-52 BOMBERS Back In The Middle East After 25 Years To Put The Hurt On ISIS,0
Graphic account of Hulk Hogan sex tape read in Florida court,1
Kind Woman Brings Beer to Reporter During Hurricane Report: “Have some Galveston beer!” [Video],0
 Donald Trump’s New Campaign Slogan Is LITERALLY From Horror Film ‘The Purge’,0
JUDGE NAPOLITANO: THREE INTEL SOURCES Have Disclosed How Obama Spied on Trump [Video],0
"Russia, Saudi Arabia cement new friendship with king's visit",1
Senate Democrats ask Trump attorney general pick to recuse himself from Russia probes,1
North Korea defiant over U.N. sanctions as Trump says tougher steps needed,1
Hungary dismisses Estonian compromise offer on asylum-seekers,1
 Americans UNLOAD On Trump For Threatening North Korea And China On Twitter,0
"German citizen freed in Turkey but banned from leaving, Dogan reports",1
 Pregnant Women Infected With Zika TRIPLES While Republicans Refuse Funding In Effort To Hurt Obama,0
